0.359558373299329	0.0159970360439111	0.0139658460145173	-0.0134974301035156	-0.00580328797965218	0.000863954243000453
0.353341932061659	0.0254618812458347	0.000626160913791991	-0.014092248274347	-0.00334936706081442	0.00664163180891613
0.345659631572302	0.0235519984528693	-0.00789195020410735	-0.0152016975901027	-0.00202225447104648	0.00206163447489875
0.34452663499957	0.0145429044299428	0.00459671158332032	-0.0147005590951716	-0.00437705617800915	0.000284909658617822
0.3457517797012	0.011627499549274	0.00516592455228272	-0.0130184707061428	-0.0100739023054163	0.000265701752011557
0.350445512493338	0.010117939706744	0.0158733437506661	-0.0129999921718941	-0.008446271498424	0.00298439900449714
0.326511525964221	0.0175732115089749	0.0103561885732831	-0.0133003803667413	-0.00086666559769591	0.000619501854536218
0.323503094956834	0.0150142294287797	0.01117436358795	-0.0128805237686999	0.00211576866091962	0.000927439965074634
0.322197007002808	0.00756294282331849	0.00400055659238808	-0.0127018953320169	0.00170544745206637	-0.00203423898652839
0.317197702502995	0.0139827884961228	0.0130748424490535	-0.0124638918139768	0.00258058458086424	0.000478141374084688
0.313620758279771	0.0198980199959569	0.00343006811742894	-0.011745698061564	0.00309183705707273	0.00271803997226734
0.316032117784776	0.0223091462524229	0.000334526632804405	-0.0116573696184156	0.00198960852347631	0.00395938086925808
0.312992356123344	0.0115794777449762	-0.0136626830503672	-0.0115742369477314	0.00559996329787067	-0.000609980652982602
0.312089685847173	0.00786410686947282	-0.00736824390162583	-0.0123292231591155	0.00111586208826942	-0.00131487361095753
0.315485813914281	0.00505187943452035	0.00276576870495018	-0.011661220069979	-0.004196816848044	-0.00275603022133211
0.315853401128904	0.0137522795776968	0.0108750647326593	-0.0116279144465916	-0.00314238363243342	-0.000576169745239798
0.309308278602811	0.00562718925693244	0.00557375504497993	-0.0120486001528045	0.00100501966310282	-0.00122176311514179
0.303194686262674	0.0143884511142185	0.0100406925196923	-0.0121444310361624	2.06053533845349e-05	0.000675814649563569
0.204618810996766	0.0776684779045912	0.00277979815092779	-0.0031127684810809	-1.69925065472228e-05	5.92380869221264e-05
0.30602275789126	0.0163456334004212	0.00815935381317041	-0.0110585059683008	0.00381022041325581	0.00217826502037326
0.301834064817415	0.0127809242869031	0.00801569065524122	-0.011448132549964	0.00849934243834209	0.000325566131023444
0.308496253158039	0.00793751340953242	-0.00483305128340975	-0.012040021092028	0.0080700753904911	-0.0027134395231975
0.310749380722669	0.00288715907177427	-2.77627955395e-05	-0.0123708878710716	0.00496633448501588	-0.00478854714431774
0.315492988600975	0.00453485275331019	-0.00580763194553905	-0.0123456382319611	-0.00162842743626288	-0.000977057534547712
0.328758075794183	0.0170111966010124	-5.98789422728461e-05	-0.0122197511559622	-0.00550010645313862	0.00195622177684051
0.330703259046993	0.0157711996432264	-0.00501391113432788	-0.0121474884510499	-0.00388271237915523	0.00157985181766457
0.319818823246455	0.00685654621164994	-0.00119572898696279	-0.0118549390736316	0.000303179288807177	-0.00026277545964933
0.326677636322658	0.0151884352294065	0.00587915873786351	-0.0115360988728828	-0.000991475721692209	0.00209723538556998
0.33975264682828	0.0186268501573271	0.0121461422158748	-0.013015661577665	-0.00826366613829048	0.00401527523877358
0.323884304458193	0.0137984252870954	0.00791670213670118	-0.012229509149143	-0.00694474005448535	3.38972383910435e-05
0.325798472903274	0.00197574710500805	0.00844334979359679	-0.0113849326202587	-0.00159995038090285	-0.0064981836905706
0.324771099698259	0.00097894839160858	0.00526544261258562	-0.0122229373413494	0.00143148364224395	-0.00548752771392675
0.325732203277269	0.000406969403697592	0.0087188335501857	-0.0119761065464673	0.000680811664104716	-0.00242804621295889
0.332187975336724	0.0207368499153262	0.00397665659243354	-0.0121073313013835	0.000889975552766033	0.00654697432426663
0.337836887803721	0.0256817681134914	-0.00556068231200724	-0.0128687754640828	0.00188038030633734	0.00522644409654421
0.345779813332438	0.00598858074468186	-0.00880018812229352	-0.0133868436278198	0.000754134720789061	-0.00214820565948577
0.353090637032877	-0.00320689157388164	0.00592141959574214	-0.0126327632342607	-0.00214342564821795	-0.00559170431972891
0.374776901843928	0.00696177103233703	0.00885807885437923	-0.0129766717662581	-0.00398611457769595	-0.00143143361739868
0.376743053797766	0.0193023812626062	0.00456638963907215	-0.0144623155529518	-0.00324474760372372	0.00312354344514932
0.376922747157975	0.0118500575201778	0.00295230885902352	-0.0143843843965312	0.000817818095187708	0.000123191213484614
0.391333703497386	0.0102483295789347	0.00702114844069104	-0.0147973109233512	0.00266848988965109	-7.50486193889042e-05
0.399587542179727	0.0108839122771551	0.0038206799586778	-0.0151878591138743	0.00172857557247531	0.000431503068351935
0.420247252482287	0.0125726947260829	-0.0024848670006349	-0.0165087615795527	0.00151140450524116	-0.00244395214530784
0.421419038428085	0.00613067781906327	-0.00196615163820676	-0.0174032267145176	0.00198046758826361	-0.00485236770165985
0.425925329404837	0.00925686596006609	0.00749047725964117	-0.0173568340683598	0.00323317894781828	-0.00233340144892041
0.443166405195277	0.0272895528804168	0.0036239646292726	-0.0180101791355339	0.00232505482005635	0.00518623340664508
0.452643918598137	0.0267042204149171	0.000803567611801194	-0.0191356575076889	6.56031295054629e-05	0.00461523140459097
0.449230440347514	0.0140249574157289	-0.00199470571206025	-0.0195509139295171	-0.000821939920970699	0.000342377318206896
0.453158286924049	0.0122109279070564	0.00306844419607605	-0.0196260499808219	-0.00131676576764948	-0.00186567701944829
0.450331224406494	0.0116111017614421	0.00647502542010814	-0.0194391581388804	-0.000870639817804076	-0.00125493591792659
0.450906228236567	0.0146507828091739	0.00803649255114926	-0.0190257523910926	-0.00133343480076512	0.000759492840299578
0.45168109404757	0.0204704893952142	0.00531630887348711	-0.0186504137380908	-0.00133598468933165	0.00133925802251415
0.448997170041463	0.0209525495722186	0.00583254086057994	-0.0183949615691401	-0.00102539416779834	0.00188277041546361
0.4456445990797	0.0189662082063981	0.00361577609586607	-0.0175881913783656	-0.00048771949288007	0.00134665945009674
0.441820626954192	0.0165505936670694	0.00647019054631579	-0.0168058679210575	-0.000140803760837117	0.00112056867273089
0.436707775256431	0.0170352187843017	0.00648355583317601	-0.0161222308091612	-0.000157404435205299	0.0013043715928068
0.434265884628773	0.0200975919360419	0.00507394629965176	-0.0150289542484147	-0.000928379376334863	0.00151023696798738
0.431278810261344	0.014236939681188	0.00400594762752193	-0.0142033967161554	-0.000495037744440178	0.000701325100928471
0.425619079852245	0.0134224162855518	0.00523589240261404	-0.0134161019088087	-0.000108539837894791	0.000768346390030893
0.0749546536053007	-0.0292020832599471	-0.00278642941970452	-0.00902600265677114	-0.000271863346114069	0.000129286865183416
0.419222248124278	0.0101932345099101	0.00682530851908904	-0.010768743313895	-0.00122449694715922	0.000789928999854159
0.416918023640942	0.0123573284395425	0.00584559347903922	-0.00949098915738313	-0.000629599620918981	0.00067355400097756
0.410547703243592	0.00891673237926294	0.00725286446710262	-0.00801512655465851	0.000200542531426326	0.000545856026130315
0.407275201582945	0.00996390086256674	0.00476363370779935	-0.00629967755022238	-1.33299919651797e-05	0.000775989720128795
0.398378673334906	0.00108639087860262	0.00554629885734403	-0.00452215105120411	-0.000583275652545462	0.000102487671135366
0.400165566753585	0.00335904266937685	0.00490568250366915	-0.00293303776187591	-0.000157827763101867	-0.000271897442317216
0.396112660810155	0.000508730041824064	0.00693325726650187	-0.00100075586064299	0.00023239167546755	-0.000775378456018005
0.392603325589264	0.00278274582783768	0.00545767239695409	0.000698882503283667	0.0009273742325794	0.000300747565651557
0.397935539029159	0.00129463421808616	0.00552058234067379	0.00243917396302465	0.0017279849638926	-0.000104984834615693
0.394911337347852	-0.00342419734037138	0.00759054183987742	0.00415507254818444	0.00287288958006632	-0.000613185804129914
0.399715296423192	-0.0065954281249926	0.00348437976299091	0.00644983563125218	0.00297344916940149	-0.0002891557249111
0.404508517214107	-0.00733363144239744	0.00218442099940873	0.0081770916752082	0.000421825842785125	9.0570822282947e-05
0.411226276669122	-0.000820189368033306	0.0013482571114926	0.00972977393289909	-0.00176000330441754	0.000758322429744123
0.411255093990074	-0.00311605334784418	0.00401747060364556	0.0116657918043491	-0.00241362829710942	0.0019273633014637
