1.10549155280117	0.00329665762158033	-0.01002181727224	-0.000227336157924983	-0.000418349111207672	-0.00196579950544164
1.11430861111696	0.00263947798754666	-0.00276571222026603	-0.000232219015003543	0.0015067358314773	-0.00149805977550946
1.11325092908888	0.00246221912328543	-0.00601101682268957	-0.00023899097295408	0.00344455482483268	-0.00075982628908595
1.10633955053609	0.00277306315695902	-0.00648062059190833	7.70187850382966e-05	0.00569529808273001	-1.57029150112568e-05
1.11074276832702	0.00372459471798218	0.00168464224488176	0.000383168259883426	0.00577204072173013	0.00296547954106107
1.10544155866337	0.00424391056515218	-0.000262051332253699	0.000248796894274856	0.00439113305720601	0.00148962648721243
1.10391515618233	0.00417939794559479	-0.0027637458308434	-0.000171486017927325	0.000875312261951826	-0.000824965939138087
1.09659150717682	0.00544602258424612	-0.00208010226165345	-7.35447478030639e-05	0.000251763257882311	-0.000669514532109464
1.10326848300852	0.00642098532952645	-0.01488703117897	0.000117297727095211	0.000496169983461955	0.000191861111326397
1.10372959751124	0.00979038394940981	-0.0322634273153838	-0.000112145276272686	0.00115101024759899	-0.00222693562764429
1.09967187204498	0.00831263364118487	-0.0260240451840766	-0.000246131478309613	0.00203867064219526	-0.00225200047383659
1.10863882295596	0.0108381740737886	-0.0365754234495517	-4.83224465684828e-05	0.00330563206841467	-0.00299979594884375
1.10948544218938	0.0110562636176014	-0.0390576464158621	0.00018356200412042	0.000510133386149029	-0.00251860171023667
1.11087110345943	0.0101250887785269	-0.00563137163584674	5.16339602333435e-05	-0.000256805084388771	-0.00252774629260747
1.10490551925695	0.00668022259515419	-0.012179681455961	-0.000468091362743154	0.00158260855931562	0.000679491604434638
1.11471213597993	0.0088619815907237	-0.0178997995301244	-0.000244082755997137	0.00364807363422724	-0.00430418847389734
-0.010044250601597	0.206557072938035	0.0377886532814171	0.00434196978536757	0.000821831802336825	0.00427508397797326
1.1169143799909	0.00897639234372401	-0.0189820655643335	-5.70331772915751e-06	0.00316134407148862	0.000154595913771207
1.11153813999449	0.00774930689540123	-0.0207844413493503	-0.000295914840954408	0.000819596832211524	-0.00182096129758388
1.11452845893223	0.00416104189900753	-0.000527020208835035	-0.000323152425736383	-0.000387087005209703	-0.000772229037197312
1.11677881347667	0.00389921060240365	-0.00644888013559469	-0.000206183852966084	0.00186429241548901	-0.00012178111949376
0.0550308477583887	0.0182944978700196	-0.010432722409712	-0.000825942608613258	-0.00385895928235472	-7.65270928335953e-05
1.11262183988404	0.00287914972420803	-0.00131683134380761	-0.000909664525258358	0.00375877237722136	-0.0014672820257384
1.10651158197005	0.00337085899190073	-0.00151255404304485	-0.000697530665595329	0.000464894474621459	-0.000468673817378775
1.08915148785031	0.00289190498569082	7.1561783862615e-05	-0.000589831076700716	-0.00189645057056375	0.000157387998573464
1.08726516876809	0.00319504094556903	0.00374958353136409	-0.000290314047334462	-0.000397057029204876	-0.00127694326018032
1.07679732085318	0.00453875051082393	0.0116959939257377	-6.29533891748122e-05	0.00174897153723517	0.000331586074803774
1.05443690175382	0.00265635147519243	0.00957018770680023	-0.000193003520931179	0.00162622528088416	-0.00364727315347409
1.05208314108236	0.000639567427980959	0.00584763480517153	-0.00110213583835749	0.00187674819449829	-0.00206434425227291
1.030923810505	0.00324996592713439	0.00586419232528091	-0.00116409400197793	-7.00234282150775e-05	-0.00093976605923637
1.01336132943412	0.00233958521344997	-0.00301935185066367	-0.00113201817116629	0.00420829903731466	0.00354797800521497
0.990774068108313	0.00441800028973011	0.000670407366267962	7.15642169092855e-05	0.00444752739414881	-0.00193757786579532
0.979124419417087	0.00184782734663736	-0.00253722520299187	0.000146688459762353	0.00180029008685773	0.00437728937588493
